True Label,Predicted Label
neutral,disgust
neutral,disgust
neutral,disgust
sadness,disgust
surprise,fear
neutral,disgust
neutral,disgust
surprise,disgust
fear,disgust
disgust,disgust
neutral,disgust
fear,disgust
fear,disgust
surprise,disgust
surprise,disgust
fear,disgust
fear,disgust
disgust,disgust
surprise,disgust
surprise,disgust
neutral,disgust
anger,fear
neutral,fear
joy,fear
joy,fear
surprise,disgust
neutral,disgust
disgust,disgust
neutral,disgust
surprise,disgust
surprise,disgust
anger,disgust
neutral,disgust
fear,disgust
sadness,disgust
joy,disgust
neutral,disgust
neutral,disgust
neutral,disgust
anger,disgust
anger,disgust
neutral,disgust
neutral,disgust
anger,disgust
neutral,disgust
neutral,disgust
sadness,disgust
anger,disgust
neutral,disgust
neutral,disgust
neutral,disgust
joy,disgust
neutral,disgust
joy,disgust
neutral,disgust
neutral,disgust
joy,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
surprise,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
fear,disgust
neutral,disgust
fear,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,fear
surprise,disgust
surprise,disgust
neutral,disgust
neutral,disgust
fear,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
surprise,disgust
joy,disgust
surprise,disgust
neutral,disgust
surprise,disgust
neutral,disgust
neutral,disgust
joy,disgust
joy,disgust
fear,disgust
neutral,disgust
neutral,disgust
surprise,disgust
sadness,disgust
anger,disgust
surprise,disgust
anger,disgust
anger,disgust
anger,disgust
anger,disgust
neutral,disgust
anger,disgust
anger,disgust
anger,disgust
neutral,disgust
anger,disgust
neutral,disgust
surprise,disgust
surprise,fear
anger,disgust
neutral,disgust
neutral,disgust
joy,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
anger,disgust
neutral,disgust
joy,disgust
neutral,disgust
joy,disgust
neutral,disgust
joy,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
joy,disgust
joy,disgust
neutral,disgust
neutral,disgust
joy,disgust
neutral,disgust
neutral,disgust
disgust,disgust
neutral,disgust
neutral,disgust
sadness,disgust
surprise,disgust
sadness,disgust
surprise,disgust
neutral,disgust
sadness,disgust
anger,disgust
sadness,disgust
sadness,disgust
neutral,disgust
sadness,disgust
anger,disgust
anger,disgust
sadness,disgust
sadness,disgust
sadness,disgust
sadness,disgust
sadness,fear
sadness,disgust
sadness,disgust
neutral,disgust
neutral,disgust
sadness,disgust
neutral,disgust
neutral,disgust
neutral,disgust
joy,disgust
joy,disgust
joy,disgust
surprise,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
joy,disgust
neutral,disgust
disgust,disgust
neutral,disgust
neutral,disgust
surprise,disgust
joy,disgust
surprise,disgust
joy,disgust
neutral,disgust
neutral,disgust
neutral,disgust
joy,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
surprise,disgust
neutral,disgust
anger,disgust
joy,disgust
neutral,disgust
joy,disgust
joy,disgust
joy,disgust
joy,disgust
neutral,disgust
neutral,disgust
neutral,disgust
joy,disgust
neutral,disgust
joy,disgust
surprise,disgust
neutral,disgust
neutral,disgust
neutral,disgust
joy,disgust
neutral,disgust
anger,disgust
joy,disgust
joy,disgust
sadness,disgust
neutral,disgust
neutral,disgust
sadness,disgust
surprise,disgust
joy,disgust
joy,disgust
surprise,disgust
neutral,disgust
neutral,fear
neutral,fear
neutral,fear
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
surprise,disgust
joy,disgust
neutral,disgust
neutral,disgust
neutral,disgust
joy,disgust
neutral,disgust
joy,disgust
neutral,disgust
surprise,disgust
joy,disgust
neutral,disgust
neutral,disgust
neutral,disgust
fear,disgust
joy,disgust
surprise,disgust
neutral,disgust
neutral,disgust
surprise,disgust
anger,disgust
sadness,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
joy,disgust
joy,disgust
neutral,disgust
joy,disgust
joy,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
surprise,disgust
neutral,disgust
joy,disgust
neutral,disgust
neutral,disgust
surprise,disgust
neutral,disgust
sadness,disgust
surprise,disgust
fear,disgust
sadness,disgust
joy,disgust
joy,disgust
neutral,disgust
joy,disgust
sadness,disgust
neutral,disgust
neutral,disgust
joy,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
sadness,disgust
neutral,disgust
sadness,fear
sadness,disgust
neutral,disgust
sadness,disgust
sadness,fear
surprise,disgust
sadness,disgust
anger,disgust
neutral,disgust
joy,disgust
joy,disgust
joy,disgust
surprise,disgust
joy,disgust
neutral,disgust
surprise,disgust
surprise,disgust
joy,disgust
neutral,disgust
anger,disgust
sadness,disgust
anger,disgust
neutral,disgust
neutral,disgust
surprise,disgust
anger,disgust
anger,disgust
neutral,disgust
anger,disgust
anger,disgust
anger,disgust
anger,disgust
anger,disgust
anger,disgust
neutral,disgust
anger,disgust
neutral,disgust
anger,disgust
anger,disgust
anger,disgust
anger,disgust
joy,disgust
neutral,disgust
joy,disgust
sadness,disgust
surprise,disgust
neutral,disgust
neutral,disgust
neutral,disgust
surprise,disgust
sadness,disgust
surprise,disgust
neutral,disgust
neutral,disgust
neutral,fear
neutral,fear
neutral,disgust
neutral,disgust
joy,disgust
neutral,disgust
anger,disgust
neutral,disgust
joy,disgust
surprise,disgust
neutral,disgust
neutral,disgust
joy,disgust
neutral,disgust
joy,disgust
joy,disgust
joy,disgust
anger,disgust
anger,disgust
anger,disgust
neutral,disgust
surprise,disgust
disgust,disgust
neutral,disgust
neutral,disgust
surprise,disgust
surprise,disgust
neutral,disgust
joy,disgust
neutral,disgust
neutral,disgust
neutral,fear
neutral,disgust
sadness,disgust
neutral,fear
sadness,fear
neutral,disgust
sadness,fear
sadness,fear
sadness,disgust
neutral,disgust
sadness,disgust
neutral,fear
neutral,disgust
neutral,fear
joy,disgust
neutral,disgust
neutral,disgust
anger,disgust
joy,disgust
fear,disgust
neutral,disgust
fear,disgust
anger,disgust
joy,disgust
surprise,disgust
neutral,disgust
neutral,disgust
joy,disgust
joy,disgust
neutral,disgust
sadness,disgust
neutral,disgust
neutral,disgust
sadness,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
surprise,disgust
neutral,disgust
neutral,disgust
joy,disgust
neutral,disgust
neutral,disgust
joy,disgust
neutral,disgust
joy,disgust
joy,disgust
anger,disgust
neutral,disgust
anger,disgust
neutral,disgust
anger,disgust
surprise,disgust
neutral,disgust
anger,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
joy,disgust
surprise,disgust
neutral,disgust
neutral,disgust
neutral,disgust
anger,disgust
anger,disgust
surprise,disgust
joy,disgust
surprise,disgust
neutral,disgust
neutral,disgust
neutral,disgust
joy,disgust
surprise,disgust
surprise,disgust
neutral,disgust
surprise,fear
sadness,disgust
sadness,fear
neutral,fear
neutral,fear
neutral,disgust
joy,disgust
neutral,disgust
neutral,disgust
joy,disgust
surprise,disgust
surprise,disgust
joy,disgust
surprise,disgust
joy,disgust
anger,disgust
surprise,disgust
neutral,disgust
neutral,disgust
surprise,disgust
neutral,disgust
surprise,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
joy,disgust
surprise,disgust
neutral,disgust
surprise,disgust
sadness,disgust
anger,disgust
neutral,disgust
fear,disgust
anger,disgust
fear,disgust
neutral,disgust
neutral,disgust
sadness,disgust
sadness,disgust
sadness,disgust
joy,disgust
neutral,disgust
neutral,disgust
joy,disgust
neutral,disgust
fear,disgust
neutral,disgust
neutral,disgust
anger,disgust
sadness,disgust
surprise,disgust
neutral,disgust
neutral,disgust
neutral,disgust
anger,disgust
surprise,disgust
disgust,disgust
neutral,disgust
disgust,disgust
neutral,disgust
disgust,disgust
surprise,disgust
disgust,disgust
joy,disgust
surprise,disgust
surprise,disgust
surprise,disgust
fear,disgust
surprise,disgust
anger,disgust
anger,disgust
disgust,disgust
anger,disgust
sadness,disgust
neutral,disgust
neutral,disgust
sadness,disgust
neutral,disgust
neutral,disgust
sadness,disgust
sadness,disgust
neutral,disgust
joy,disgust
disgust,disgust
neutral,disgust
neutral,disgust
joy,disgust
neutral,disgust
surprise,disgust
neutral,disgust
anger,disgust
neutral,disgust
anger,disgust
anger,disgust
neutral,disgust
anger,disgust
neutral,disgust
neutral,disgust
surprise,disgust
anger,disgust
surprise,disgust
anger,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
surprise,disgust
joy,disgust
joy,disgust
joy,disgust
neutral,disgust
joy,disgust
joy,disgust
joy,disgust
neutral,disgust
joy,disgust
surprise,disgust
joy,disgust
surprise,disgust
joy,fear
surprise,fear
neutral,disgust
fear,disgust
neutral,disgust
surprise,disgust
neutral,disgust
surprise,disgust
neutral,disgust
joy,fear
neutral,disgust
anger,fear
disgust,fear
anger,fear
joy,disgust
anger,disgust
joy,disgust
neutral,disgust
joy,disgust
surprise,disgust
joy,disgust
surprise,disgust
surprise,disgust
neutral,disgust
neutral,disgust
neutral,disgust
sadness,disgust
neutral,disgust
neutral,disgust
neutral,disgust
sadness,disgust
joy,disgust
neutral,disgust
joy,disgust
joy,disgust
sadness,disgust
joy,disgust
neutral,disgust
surprise,disgust
anger,disgust
joy,disgust
joy,disgust
surprise,disgust
fear,disgust
surprise,disgust
fear,disgust
surprise,disgust
fear,disgust
joy,disgust
anger,disgust
neutral,disgust
neutral,disgust
anger,disgust
anger,disgust
joy,disgust
neutral,disgust
neutral,disgust
neutral,disgust
joy,disgust
joy,disgust
anger,disgust
anger,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
joy,disgust
neutral,disgust
neutral,disgust
neutral,disgust
surprise,disgust
surprise,disgust
surprise,disgust
fear,disgust
surprise,disgust
anger,disgust
anger,disgust
anger,disgust
anger,disgust
surprise,disgust
sadness,disgust
neutral,disgust
joy,disgust
joy,disgust
fear,disgust
neutral,disgust
neutral,disgust
neutral,disgust
joy,disgust
disgust,disgust
sadness,disgust
anger,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
joy,disgust
joy,disgust
joy,disgust
joy,disgust
anger,disgust
neutral,disgust
neutral,disgust
anger,disgust
sadness,disgust
neutral,disgust
sadness,disgust
neutral,disgust
neutral,disgust
sadness,disgust
neutral,disgust
sadness,disgust
neutral,disgust
neutral,disgust
surprise,disgust
neutral,disgust
sadness,disgust
sadness,disgust
sadness,disgust
sadness,disgust
sadness,disgust
sadness,disgust
