filename,dialogue_id,utterance_id,emotion,speaker
dia14_utt2.wav,14,2,neutral,Bob
dia14_utt3.wav,14,3,neutral,Chandler
dia14_utt4.wav,14,4,anger,Bob
dia14_utt5.wav,14,5,sadness,Chandler
dia14_utt6.wav,14,6,sadness,Bob
dia14_utt7.wav,14,7,sadness,Chandler
dia14_utt8.wav,14,8,anger,Bob
dia15_utt0.wav,15,0,joy,Rachel
dia15_utt1.wav,15,1,joy,Joey
dia15_utt2.wav,15,2,surprise,Rachel
dia15_utt3.wav,15,3,neutral,Joey
dia15_utt4.wav,15,4,surprise,Rachel
dia15_utt5.wav,15,5,neutral,Joey
dia15_utt6.wav,15,6,fear,Rachel
dia15_utt7.wav,15,7,disgust,Joey
dia15_utt8.wav,15,8,fear,Rachel
dia15_utt9.wav,15,9,fear,Joey
dia16_utt0.wav,16,0,neutral,Whitney
dia16_utt1.wav,16,1,sadness,Kyle
dia16_utt2.wav,16,2,surprise,Ross
dia16_utt3.wav,16,3,joy,Kyle
dia16_utt4.wav,16,4,anger,Phoebe
dia16_utt5.wav,16,5,neutral,Whitney
dia16_utt6.wav,16,6,anger,Phoebe
dia16_utt7.wav,16,7,anger,Ross
dia16_utt8.wav,16,8,neutral,Whitney
dia16_utt9.wav,16,9,disgust,Ross
dia16_utt10.wav,16,10,sadness,Whitney
dia16_utt11.wav,16,11,anger,Ross
dia16_utt12.wav,16,12,anger,Phoebe
dia16_utt13.wav,16,13,neutral,Kyle
dia16_utt14.wav,16,14,sadness,Ross
dia16_utt15.wav,16,15,neutral,Phoebe
dia16_utt16.wav,16,16,anger,Ross
dia16_utt17.wav,16,17,anger,Phoebe
dia16_utt18.wav,16,18,sadness,Ross
dia17_utt0.wav,17,0,anger,Joey
dia17_utt1.wav,17,1,anger,Passerby
dia17_utt2.wav,17,2,anger,Rachel
dia17_utt3.wav,17,3,anger,Ross
dia17_utt4.wav,17,4,anger,Rachel
dia18_utt0.wav,18,0,neutral,Monica
dia18_utt1.wav,18,1,neutral,Phoebe
dia18_utt2.wav,18,2,neutral,Monica
dia18_utt3.wav,18,3,neutral,Phoebe
dia18_utt4.wav,18,4,fear,Monica
dia18_utt5.wav,18,5,fear,Monica
dia18_utt6.wav,18,6,fear,Monica
dia18_utt7.wav,18,7,fear,Phoebe
dia18_utt8.wav,18,8,fear,Monica
dia18_utt9.wav,18,9,neutral,Phoebe
dia18_utt10.wav,18,10,anger,Monica
dia18_utt11.wav,18,11,neutral,Monica
dia18_utt12.wav,18,12,surprise,Phoebe
dia18_utt13.wav,18,13,anger,Monica
dia19_utt0.wav,19,0,neutral,Ross
dia19_utt1.wav,19,1,anger,Ross
dia19_utt2.wav,19,2,anger,Ross
dia19_utt3.wav,19,3,anger,Ross
dia19_utt4.wav,19,4,anger,Ross
dia19_utt5.wav,19,5,anger,Susan
dia19_utt6.wav,19,6,anger,Ross
dia19_utt7.wav,19,7,anger,Ross
dia19_utt8.wav,19,8,neutral,Ross
dia19_utt9.wav,19,9,anger,Ross
dia19_utt10.wav,19,10,sadness,Ross
dia19_utt11.wav,19,11,neutral,Susan
dia19_utt12.wav,19,12,neutral,Susan
dia19_utt13.wav,19,13,anger,Susan
dia19_utt14.wav,19,14,sadness,Susan
dia19_utt15.wav,19,15,neutral,Ross
dia19_utt16.wav,19,16,joy,Phoebe
dia19_utt17.wav,19,17,neutral,Ross
dia19_utt18.wav,19,18,sadness,Phoebe
dia19_utt19.wav,19,19,joy,Phoebe
dia19_utt20.wav,19,20,sadness,Phoebe
dia19_utt21.wav,19,21,joy,Phoebe
dia19_utt22.wav,19,22,sadness,Phoebe
dia20_utt0.wav,20,0,neutral,Joey
dia20_utt1.wav,20,1,neutral,Monica
dia20_utt2.wav,20,2,joy,Rachel
dia20_utt3.wav,20,3,neutral,Monica
dia20_utt4.wav,20,4,disgust,Rachel
dia20_utt5.wav,20,5,disgust,Monica
dia20_utt6.wav,20,6,disgust,Rachel
dia20_utt7.wav,20,7,surprise,Joey
dia21_utt0.wav,21,0,neutral,Joey
dia21_utt1.wav,21,1,neutral,Joey
dia21_utt2.wav,21,2,neutral,Phoebe
dia21_utt3.wav,21,3,neutral,Ross
dia21_utt4.wav,21,4,neutral,Chandler
dia21_utt5.wav,21,5,neutral,All
dia21_utt6.wav,21,6,surprise,Chandler
dia22_utt0.wav,22,0,neutral,Chandler
dia22_utt1.wav,22,1,neutral,Chandler
dia22_utt2.wav,22,2,neutral,Chandler
dia22_utt3.wav,22,3,surprise,Chandler
dia22_utt4.wav,22,4,neutral,Chandler
dia22_utt5.wav,22,5,neutral,Chandler
dia22_utt6.wav,22,6,anger,Ross
dia22_utt7.wav,22,7,neutral,Chandler
dia22_utt8.wav,22,8,neutral,Ross
dia22_utt9.wav,22,9,neutral,Joey
dia22_utt10.wav,22,10,neutral,Ross
dia22_utt11.wav,22,11,surprise,Joey
dia22_utt12.wav,22,12,surprise,Chandler
dia22_utt13.wav,22,13,surprise,Joey
dia23_utt0.wav,23,0,neutral,Ross
dia23_utt1.wav,23,1,sadness,Phoebe
dia23_utt2.wav,23,2,sadness,Ross
dia23_utt3.wav,23,3,surprise,Phoebe
dia23_utt4.wav,23,4,sadness,Ross
dia23_utt5.wav,23,5,surprise,Phoebe
dia23_utt6.wav,23,6,disgust,Ross
dia23_utt7.wav,23,7,sadness,Ross
dia23_utt8.wav,23,8,neutral,Phoebe
dia23_utt9.wav,23,9,surprise,Ross
dia23_utt10.wav,23,10,sadness,Phoebe
dia23_utt11.wav,23,11,sadness,Ross
dia23_utt12.wav,23,12,sadness,Ross
dia23_utt13.wav,23,13,sadness,Phoebe
dia24_utt0.wav,24,0,neutral,Cookie
dia24_utt1.wav,24,1,neutral,Joey
dia24_utt2.wav,24,2,sadness,Joey
dia24_utt3.wav,24,3,neutral,Joey
dia24_utt4.wav,24,4,joy,Chandler
dia24_utt5.wav,24,5,neutral,Joey
dia24_utt6.wav,24,6,neutral,Chandler
dia24_utt7.wav,24,7,anger,Joey
dia24_utt8.wav,24,8,surprise,Chandler
dia25_utt0.wav,25,0,anger,Phoebe
dia25_utt1.wav,25,1,surprise,Monica
dia25_utt2.wav,25,2,anger,Phoebe
dia25_utt3.wav,25,3,anger,Phoebe
dia25_utt4.wav,25,4,sadness,Monica
dia25_utt5.wav,25,5,anger,Phoebe
dia26_utt0.wav,26,0,neutral,Monica
dia26_utt1.wav,26,1,surprise,Rachel
dia26_utt2.wav,26,2,surprise,Monica
dia26_utt3.wav,26,3,neutral,Rachel
dia26_utt4.wav,26,4,neutral,Monica
dia26_utt5.wav,26,5,neutral,Monica
dia26_utt6.wav,26,6,surprise,Rachel
dia26_utt7.wav,26,7,sadness,Monica
dia26_utt8.wav,26,8,anger,Rachel
dia26_utt9.wav,26,9,sadness,Monica
dia26_utt10.wav,26,10,sadness,Monica
dia26_utt11.wav,26,11,sadness,Monica
dia26_utt12.wav,26,12,anger,Rachel
dia26_utt13.wav,26,13,anger,Monica
dia26_utt14.wav,26,14,anger,Rachel
dia26_utt15.wav,26,15,anger,Monica
dia26_utt16.wav,26,16,sadness,Rachel
dia27_utt0.wav,27,0,surprise,Monica
dia27_utt1.wav,27,1,neutral,Phoebe
dia27_utt2.wav,27,2,surprise,Monica
dia27_utt3.wav,27,3,sadness,Chandler
dia27_utt4.wav,27,4,neutral,Phoebe
dia27_utt5.wav,27,5,surprise,Rachel
dia27_utt6.wav,27,6,anger,Monica
dia27_utt7.wav,27,7,neutral,Phoebe
dia27_utt8.wav,27,8,surprise,Chandler
dia27_utt9.wav,27,9,surprise,Phoebe
dia28_utt0.wav,28,0,neutral,Ross
dia28_utt1.wav,28,1,sadness,Phoebe
dia28_utt2.wav,28,2,joy,Joey
dia28_utt3.wav,28,3,neutral,Phoebe
dia28_utt4.wav,28,4,neutral,Rachel
dia28_utt5.wav,28,5,sadness,Monica
dia28_utt6.wav,28,6,sadness,All
dia28_utt7.wav,28,7,joy,Phoebe
dia28_utt8.wav,28,8,surprise,Rachel
dia28_utt9.wav,28,9,neutral,Joey
dia28_utt10.wav,28,10,neutral,Chandler
dia29_utt0.wav,29,0,anger,Monica
dia29_utt1.wav,29,1,neutral,Rachel
dia29_utt2.wav,29,2,sadness,Monica
dia29_utt3.wav,29,3,sadness,Rachel
dia29_utt4.wav,29,4,neutral,Monica
dia29_utt5.wav,29,5,neutral,Rachel
dia29_utt6.wav,29,6,neutral,Monica
dia29_utt7.wav,29,7,neutral,Rachel
dia29_utt8.wav,29,8,anger,Monica
dia29_utt9.wav,29,9,anger,Monica
dia29_utt10.wav,29,10,joy,Rachel
dia30_utt0.wav,30,0,fear,Joey
dia30_utt1.wav,30,1,fear,Phoebe
dia30_utt2.wav,30,2,fear,Joey
dia30_utt3.wav,30,3,sadness,Phoebe
dia30_utt4.wav,30,4,anger,Joey
dia30_utt5.wav,30,5,surprise,Phoebe
dia30_utt6.wav,30,6,neutral,Joey
dia30_utt7.wav,30,7,neutral,Phoebe
dia30_utt8.wav,30,8,joy,Joey
dia30_utt9.wav,30,9,joy,Phoebe
dia30_utt10.wav,30,10,joy,Joey
dia30_utt11.wav,30,11,neutral,Phoebe
dia30_utt12.wav,30,12,neutral,Joey
dia30_utt13.wav,30,13,anger,Phoebe
dia30_utt14.wav,30,14,anger,Phoebe
dia30_utt15.wav,30,15,anger,Phoebe
dia30_utt16.wav,30,16,anger,Phoebe
dia30_utt17.wav,30,17,anger,Phoebe
dia30_utt18.wav,30,18,neutral,Phoebe
dia31_utt0.wav,31,0,sadness,Kori
dia31_utt1.wav,31,1,surprise,Chandler
dia31_utt2.wav,31,2,sadness,Kori
dia31_utt3.wav,31,3,neutral,Chandler
dia31_utt4.wav,31,4,neutral,Chandler
dia31_utt5.wav,31,5,sadness,Kori
dia31_utt6.wav,31,6,joy,Ross
dia31_utt7.wav,31,7,joy,Ross
dia31_utt8.wav,31,8,joy,Ross
dia31_utt9.wav,31,9,joy,Ross
dia31_utt10.wav,31,10,joy,Ross
dia31_utt11.wav,31,11,anger,Kori
dia31_utt12.wav,31,12,joy,Ross
dia32_utt0.wav,32,0,neutral,Dr. Long
dia32_utt1.wav,32,1,neutral,Rachel
dia32_utt2.wav,32,2,surprise,Dr. Long
dia32_utt3.wav,32,3,neutral,Rachel
dia32_utt4.wav,32,4,neutral,Dr. Long
dia32_utt5.wav,32,5,neutral,Rachel
dia32_utt6.wav,32,6,neutral,Dr. Long
dia32_utt7.wav,32,7,neutral,Dr. Long
dia32_utt8.wav,32,8,neutral,Dr. Long
dia32_utt9.wav,32,9,anger,Ross
dia32_utt10.wav,32,10,neutral,Dr. Long
dia32_utt11.wav,32,11,neutral,Rachel
dia32_utt12.wav,32,12,neutral,Dr. Long
dia32_utt13.wav,32,13,neutral,Rachel
dia33_utt0.wav,33,0,sadness,Chandler
dia33_utt1.wav,33,1,neutral,Monica
dia34_utt0.wav,34,0,neutral,Carol
dia34_utt1.wav,34,1,neutral,Ross
dia34_utt2.wav,34,2,neutral,Ross
dia34_utt3.wav,34,3,neutral,Ross
dia34_utt4.wav,34,4,neutral,Carol
dia34_utt5.wav,34,5,neutral,Ross
dia34_utt6.wav,34,6,fear,Ross
dia34_utt7.wav,34,7,disgust,Ross
dia34_utt8.wav,34,8,sadness,Ross
dia34_utt9.wav,34,9,neutral,Carol
dia34_utt10.wav,34,10,joy,Ross
dia35_utt0.wav,35,0,neutral,Mark
dia36_utt0.wav,36,0,fear,Ross
dia36_utt1.wav,36,1,neutral,Rachel
dia36_utt2.wav,36,2,neutral,Ross
dia36_utt3.wav,36,3,neutral,Rachel
dia36_utt4.wav,36,4,neutral,Ross
dia36_utt5.wav,36,5,sadness,Rachel
dia36_utt6.wav,36,6,surprise,Ross
dia36_utt7.wav,36,7,neutral,Rachel
dia36_utt8.wav,36,8,neutral,Ross
dia36_utt9.wav,36,9,surprise,Rachel
dia36_utt10.wav,36,10,fear,Ross
dia36_utt11.wav,36,11,disgust,Rachel
dia37_utt0.wav,37,0,neutral,TV Announcer
dia37_utt1.wav,37,1,fear,Chandler
dia37_utt2.wav,37,2,fear,Rachel
dia37_utt3.wav,37,3,surprise,Joey
dia37_utt4.wav,37,4,surprise,Monica
dia37_utt5.wav,37,5,fear,Joey
dia37_utt6.wav,37,6,fear,TV Announcer
dia37_utt7.wav,37,7,disgust,All
dia37_utt8.wav,37,8,surprise,Phoebe
dia37_utt9.wav,37,9,surprise,Ross
dia37_utt10.wav,37,10,neutral,Ross
dia38_utt0.wav,38,0,anger,Joey
dia39_utt0.wav,39,0,neutral,Chandler
dia39_utt1.wav,39,1,joy,Monica
dia39_utt2.wav,39,2,joy,Chandler
dia40_utt0.wav,40,0,surprise,Rachel
dia40_utt1.wav,40,1,neutral,Joey
dia40_utt2.wav,40,2,disgust,Rachel
dia40_utt3.wav,40,3,neutral,Joey
dia40_utt4.wav,40,4,surprise,Rachel
dia40_utt5.wav,40,5,surprise,Joey
dia40_utt6.wav,40,6,anger,Rachel
dia40_utt7.wav,40,7,neutral,Joey
dia40_utt8.wav,40,8,fear,Rachel
dia40_utt9.wav,40,9,sadness,Joey
dia40_utt10.wav,40,10,joy,Rachel
dia41_utt0.wav,41,0,neutral,Rachel
dia41_utt1.wav,41,1,neutral,Ross
dia41_utt2.wav,41,2,neutral,Ross
dia42_utt0.wav,42,0,anger,Ross
dia42_utt1.wav,42,1,anger,Ross
dia42_utt2.wav,42,2,neutral,Rachel
dia42_utt3.wav,42,3,neutral,Ross
dia42_utt4.wav,42,4,anger,Ross
dia43_utt0.wav,43,0,neutral,Monica
dia43_utt1.wav,43,1,neutral,Rachel
dia44_utt0.wav,44,0,sadness,The Hot Girl
dia44_utt1.wav,44,1,anger,Ross
dia44_utt2.wav,44,2,neutral,The Hot Girl
dia44_utt3.wav,44,3,neutral,The Hot Girl
dia44_utt4.wav,44,4,neutral,Ross
dia44_utt5.wav,44,5,joy,Jen
dia44_utt6.wav,44,6,neutral,Ross
dia44_utt7.wav,44,7,joy,Jen
dia44_utt8.wav,44,8,neutral,Ross
dia44_utt9.wav,44,9,neutral,Jen
dia44_utt10.wav,44,10,joy,Ross
dia44_utt11.wav,44,11,neutral,Jen
dia45_utt0.wav,45,0,neutral,Chandler
dia45_utt1.wav,45,1,neutral,Monica
dia45_utt2.wav,45,2,neutral,Rachel
dia45_utt3.wav,45,3,surprise,Monica
dia45_utt4.wav,45,4,neutral,Phoebe
dia45_utt5.wav,45,5,neutral,Rachel
dia45_utt6.wav,45,6,neutral,Monica
dia45_utt7.wav,45,7,neutral,Rachel
dia45_utt8.wav,45,8,neutral,Phoebe
dia45_utt9.wav,45,9,fear,Chandler
dia45_utt10.wav,45,10,neutral,Joey
dia45_utt11.wav,45,11,fear,Chandler
dia46_utt0.wav,46,0,neutral,Rachel
dia46_utt1.wav,46,1,neutral,Phoebe
dia46_utt2.wav,46,2,neutral,Joey
dia46_utt3.wav,46,3,neutral,Ross
dia46_utt4.wav,46,4,surprise,Monica
dia46_utt5.wav,46,5,surprise,Ross
dia46_utt6.wav,46,6,neutral,Joey
dia46_utt7.wav,46,7,neutral,Rachel
dia46_utt8.wav,46,8,fear,Joey
dia46_utt9.wav,46,9,neutral,Phoebe
dia47_utt0.wav,47,0,neutral,Carol
dia47_utt1.wav,47,1,neutral,Ross
dia47_utt2.wav,47,2,neutral,Carol
dia47_utt3.wav,47,3,neutral,Ross
dia47_utt4.wav,47,4,neutral,Carol
dia47_utt5.wav,47,5,surprise,Ross
dia47_utt6.wav,47,6,joy,Carol
dia47_utt7.wav,47,7,surprise,Ross
dia47_utt8.wav,47,8,neutral,Carol
dia47_utt9.wav,47,9,surprise,Ross
dia47_utt10.wav,47,10,neutral,Carol
dia48_utt0.wav,48,0,neutral,Monica
dia48_utt1.wav,48,1,joy,Rachel
dia48_utt2.wav,48,2,joy,Monica
dia48_utt3.wav,48,3,fear,Rachel
dia48_utt4.wav,48,4,neutral,Monica
dia48_utt5.wav,48,5,neutral,Rachel
dia48_utt6.wav,48,6,surprise,Monica and Rachel
dia48_utt7.wav,48,7,sadness,Rachel
dia49_utt0.wav,49,0,anger,Ross
dia49_utt1.wav,49,1,surprise,Susan
dia49_utt2.wav,49,2,anger,Ross
dia49_utt3.wav,49,3,anger,Susan
dia49_utt6.wav,49,6,anger,Phoebe
dia49_utt7.wav,49,7,anger,Phoebe
dia49_utt8.wav,49,8,neutral,Phoebe
dia49_utt9.wav,49,9,anger,Phoebe
dia49_utt10.wav,49,10,anger,Phoebe
dia49_utt11.wav,49,11,anger,Phoebe
dia49_utt12.wav,49,12,neutral,Ross
dia49_utt13.wav,49,13,anger,Phoebe
dia49_utt14.wav,49,14,neutral,Phoebe
dia50_utt0.wav,50,0,surprise,Phoebe
dia50_utt1.wav,50,1,surprise,Joey
dia50_utt2.wav,50,2,anger,The Dry Cleaner
dia50_utt3.wav,50,3,neutral,Phoebe
dia51_utt0.wav,51,0,neutral,Joey
dia51_utt1.wav,51,1,joy,Chandler
dia51_utt2.wav,51,2,neutral,Joey
dia51_utt3.wav,51,3,neutral,Monica
dia51_utt4.wav,51,4,neutral,Joey
dia51_utt5.wav,51,5,neutral,Carl
dia51_utt6.wav,51,6,anger,Joey
dia52_utt0.wav,52,0,neutral,Waitress
dia52_utt1.wav,52,1,joy,Monica
dia52_utt2.wav,52,2,neutral,Waitress
dia53_utt0.wav,53,0,joy,Joey
dia53_utt1.wav,53,1,neutral,Janine
dia53_utt2.wav,53,2,joy,Joey
dia53_utt3.wav,53,3,neutral,Janine
dia53_utt4.wav,53,4,neutral,Joey
dia53_utt5.wav,53,5,neutral,Janine
dia53_utt6.wav,53,6,neutral,Joey
dia53_utt7.wav,53,7,joy,Janine
dia53_utt8.wav,53,8,joy,Joey
dia54_utt0.wav,54,0,neutral,Monica
dia54_utt1.wav,54,1,neutral,Phoebe
dia54_utt2.wav,54,2,joy,Phoebe
dia54_utt3.wav,54,3,neutral,Ross
dia54_utt4.wav,54,4,neutral,Chandler
dia54_utt5.wav,54,5,disgust,Rachel
dia54_utt6.wav,54,6,neutral,All
dia54_utt7.wav,54,7,neutral,Monica
dia54_utt8.wav,54,8,sadness,Joey
dia54_utt9.wav,54,9,surprise,Monica
dia54_utt10.wav,54,10,sadness,Joey
dia54_utt11.wav,54,11,surprise,Ross
dia54_utt12.wav,54,12,neutral,Joey
dia55_utt0.wav,55,0,sadness,Kate
dia56_utt0.wav,56,0,anger,Stage Manager
dia56_utt1.wav,56,1,sadness,Joey
dia56_utt2.wav,56,2,sadness,Joey
dia56_utt3.wav,56,3,neutral,Lauren
dia56_utt4.wav,56,4,sadness,Kate
dia56_utt5.wav,56,5,anger,Lauren
dia56_utt6.wav,56,6,anger,Joey
dia56_utt7.wav,56,7,sadness,Lauren
dia56_utt8.wav,56,8,sadness,Joey
dia56_utt9.wav,56,9,sadness,Joey
dia56_utt10.wav,56,10,sadness,Joey
dia56_utt11.wav,56,11,sadness,Joey
dia56_utt12.wav,56,12,sadness,Joey
dia56_utt13.wav,56,13,sadness,Joey
dia56_utt14.wav,56,14,neutral,Joey
dia56_utt15.wav,56,15,neutral,Joey
dia56_utt16.wav,56,16,sadness,Lauren
dia57_utt0.wav,57,0,neutral,Rachel
dia57_utt1.wav,57,1,neutral,Phoebe
dia57_utt2.wav,57,2,neutral,Rachel
dia57_utt3.wav,57,3,joy,Phoebe
dia57_utt4.wav,57,4,joy,Ross
dia57_utt5.wav,57,5,joy,Rachel
dia57_utt6.wav,57,6,surprise,Phoebe
dia57_utt7.wav,57,7,neutral,Ross
dia57_utt8.wav,57,8,neutral,Rachel
dia57_utt9.wav,57,9,neutral,Ross
dia57_utt10.wav,57,10,neutral,Phoebe
dia57_utt11.wav,57,11,neutral,Phoebe
dia57_utt12.wav,57,12,joy,Phoebe
dia58_utt0.wav,58,0,neutral,Chandler
dia58_utt1.wav,58,1,disgust,Ross
dia58_utt2.wav,58,2,neutral,Chandler
dia58_utt3.wav,58,3,neutral,Ross
dia58_utt4.wav,58,4,surprise,Monica
dia58_utt5.wav,58,5,joy,Joey
dia58_utt6.wav,58,6,surprise,Monica
dia58_utt7.wav,58,7,joy,Joey
dia58_utt8.wav,58,8,neutral,Joey
dia58_utt9.wav,58,9,neutral,Chandler
dia58_utt10.wav,58,10,neutral,Joey
dia58_utt11.wav,58,11,joy,Ross
dia59_utt0.wav,59,0,neutral,Chandler
dia59_utt1.wav,59,1,neutral,Joey
dia59_utt2.wav,59,2,neutral,Phoebe
dia59_utt3.wav,59,3,neutral,Phoebe
dia59_utt4.wav,59,4,neutral,Phoebe
dia60_utt0.wav,60,0,surprise,Chandler
dia60_utt1.wav,60,1,neutral,Monica
dia60_utt2.wav,60,2,anger,Chandler
