filename,dialogue_id,utterance_id,emotion,speaker
dia13_utt7.wav,13,7,anger,Roger
dia14_utt0.wav,14,0,surprise,Phoebe
dia14_utt1.wav,14,1,joy,Joey
dia14_utt2.wav,14,2,joy,Joey
dia14_utt3.wav,14,3,joy,Joey
dia14_utt4.wav,14,4,neutral,Joey
dia14_utt5.wav,14,5,neutral,Joey
dia14_utt6.wav,14,6,joy,Phoebe
dia14_utt7.wav,14,7,joy,Joey
dia14_utt8.wav,14,8,neutral,Chandler
dia14_utt9.wav,14,9,joy,Phoebe
dia14_utt10.wav,14,10,neutral,Chandler
dia15_utt0.wav,15,0,joy,Phoebe
dia15_utt1.wav,15,1,joy,Gary
dia15_utt2.wav,15,2,joy,Phoebe
dia15_utt3.wav,15,3,neutral,Phoebe
dia15_utt4.wav,15,4,neutral,Joey
dia15_utt5.wav,15,5,anger,Joey
dia16_utt0.wav,16,0,neutral,Monica
dia16_utt1.wav,16,1,neutral,Joey
dia16_utt2.wav,16,2,neutral,Joey
dia16_utt3.wav,16,3,neutral,A Waiter
dia16_utt4.wav,16,4,surprise,Joey
dia16_utt5.wav,16,5,neutral,The Waiter
dia16_utt6.wav,16,6,neutral,Monica
dia16_utt7.wav,16,7,neutral,Monica
dia16_utt8.wav,16,8,neutral,The Waiter
dia16_utt9.wav,16,9,anger,Monica
dia17_utt0.wav,17,0,neutral,Ross
dia17_utt1.wav,17,1,neutral,Monica
dia17_utt2.wav,17,2,neutral,Joey
dia17_utt3.wav,17,3,disgust,Phoebe
dia17_utt4.wav,17,4,disgust,Chandler
dia17_utt5.wav,17,5,joy,Janice
dia17_utt6.wav,17,6,anger,Chandler
dia17_utt7.wav,17,7,anger,Janice
dia17_utt8.wav,17,8,anger,Monica
dia17_utt9.wav,17,9,anger,Monica
dia17_utt10.wav,17,10,anger,Monica
dia17_utt11.wav,17,11,sadness,Rachel
dia17_utt12.wav,17,12,disgust,Ross
dia17_utt13.wav,17,13,anger,Rachel
dia17_utt14.wav,17,14,disgust,Ross
dia17_utt15.wav,17,15,neutral,Ross
dia17_utt16.wav,17,16,fear,Phoebe
dia17_utt17.wav,17,17,fear,Phoebe
dia17_utt18.wav,17,18,neutral,Phoebe
dia17_utt19.wav,17,19,neutral,Phoebe
dia17_utt20.wav,17,20,neutral,Rachel
dia17_utt21.wav,17,21,neutral,Phoebe
dia17_utt22.wav,17,22,neutral,Rachel
dia17_utt23.wav,17,23,neutral,Rachel
dia17_utt24.wav,17,24,anger,Ross
dia17_utt25.wav,17,25,neutral,Rachel
dia17_utt26.wav,17,26,anger,Ross
dia17_utt27.wav,17,27,anger,Ross
dia17_utt28.wav,17,28,sadness,Rachel
dia17_utt29.wav,17,29,anger,Ross
dia17_utt30.wav,17,30,anger,Rachel
dia17_utt31.wav,17,31,anger,Rachel
dia17_utt32.wav,17,32,neutral,Ross
dia18_utt0.wav,18,0,neutral,Rachel
dia18_utt1.wav,18,1,neutral,Joey
dia18_utt2.wav,18,2,neutral,Rachel
dia19_utt0.wav,19,0,surprise,Joey
dia20_utt0.wav,20,0,anger,Rachel
dia20_utt1.wav,20,1,neutral,Joey
dia20_utt2.wav,20,2,neutral,Rachel
dia20_utt3.wav,20,3,neutral,Joey
dia20_utt4.wav,20,4,neutral,Rachel
dia20_utt5.wav,20,5,neutral,Joey
dia20_utt6.wav,20,6,joy,Rachel
dia20_utt7.wav,20,7,neutral,Joey
dia21_utt0.wav,21,0,neutral,Phoebe
dia21_utt1.wav,21,1,neutral,Duncan
dia21_utt2.wav,21,2,neutral,Phoebe
dia21_utt3.wav,21,3,neutral,Phoebe
dia21_utt4.wav,21,4,sadness,Phoebe
dia21_utt5.wav,21,5,joy,Duncan
dia21_utt6.wav,21,6,surprise,Phoebe
dia22_utt0.wav,22,0,joy,Chandler
dia22_utt1.wav,22,1,neutral,Monica
dia22_utt2.wav,22,2,neutral,Chandler
dia22_utt3.wav,22,3,joy,Monica
dia22_utt4.wav,22,4,sadness,Chandler
dia22_utt5.wav,22,5,neutral,Monica
dia22_utt6.wav,22,6,sadness,Chandler
dia22_utt7.wav,22,7,surprise,Monica
dia22_utt8.wav,22,8,sadness,Chandler
dia22_utt9.wav,22,9,surprise,Monica
dia22_utt10.wav,22,10,anger,Monica
dia22_utt11.wav,22,11,neutral,Chandler
dia22_utt12.wav,22,12,joy,Monica
dia22_utt13.wav,22,13,joy,Monica
dia22_utt14.wav,22,14,neutral,Monica
dia22_utt15.wav,22,15,joy,Monica
dia22_utt16.wav,22,16,neutral,Monica
dia22_utt17.wav,22,17,joy,Chandler
dia22_utt18.wav,22,18,joy,Monica
dia22_utt19.wav,22,19,surprise,Chandler
dia22_utt20.wav,22,20,neutral,Monica
dia22_utt21.wav,22,21,neutral,Chandler
dia23_utt0.wav,23,0,joy,Rachel
dia23_utt1.wav,23,1,neutral,Danny
dia23_utt2.wav,23,2,neutral,Rachel
dia24_utt0.wav,24,0,neutral,Phoebe
dia24_utt1.wav,24,1,joy,Rachel
dia24_utt2.wav,24,2,neutral,Phoebe
dia24_utt3.wav,24,3,joy,Rachel
dia25_utt0.wav,25,0,neutral,Monica
dia25_utt1.wav,25,1,neutral,Rachel
dia25_utt2.wav,25,2,sadness,Monica
dia25_utt3.wav,25,3,neutral,Rachel
dia25_utt4.wav,25,4,anger,Rachel
dia25_utt5.wav,25,5,surprise,Monica
dia25_utt6.wav,25,6,joy,Ross
dia25_utt7.wav,25,7,neutral,Rachel
dia25_utt8.wav,25,8,anger,Ross
dia25_utt9.wav,25,9,neutral,Rachel
dia25_utt10.wav,25,10,anger,Rachel
dia25_utt11.wav,25,11,neutral,Ross
dia25_utt12.wav,25,12,neutral,Monica
dia25_utt13.wav,25,13,neutral,Rachel
dia25_utt14.wav,25,14,neutral,Monica
dia25_utt15.wav,25,15,neutral,Rachel
dia25_utt16.wav,25,16,anger,Ross
dia26_utt0.wav,26,0,joy,Joey
dia27_utt0.wav,27,0,joy,Man
dia27_utt1.wav,27,1,neutral,Phoebe
dia28_utt0.wav,28,0,neutral,Man
dia28_utt1.wav,28,1,joy,Phoebe
dia28_utt2.wav,28,2,neutral,Man
dia28_utt3.wav,28,3,sadness,Phoebe
dia28_utt4.wav,28,4,neutral,Man
dia28_utt5.wav,28,5,neutral,Phoebe
dia28_utt6.wav,28,6,neutral,Phoebe
dia28_utt7.wav,28,7,joy,Phoebe
dia28_utt8.wav,28,8,neutral,Phoebe
dia28_utt9.wav,28,9,sadness,Man
dia28_utt10.wav,28,10,neutral,Man
dia28_utt11.wav,28,11,neutral,Man
dia28_utt12.wav,28,12,neutral,Phoebe
dia28_utt13.wav,28,13,neutral,Man
dia28_utt14.wav,28,14,joy,Phoebe
dia28_utt15.wav,28,15,anger,Phoebe
dia28_utt16.wav,28,16,neutral,Joey
dia29_utt0.wav,29,0,neutral,Chandler
dia29_utt1.wav,29,1,surprise,Chandler
dia29_utt2.wav,29,2,neutral,Ross
dia29_utt3.wav,29,3,surprise,Ross
dia29_utt4.wav,29,4,surprise,Chandler
dia29_utt5.wav,29,5,surprise,Ross
dia29_utt6.wav,29,6,fear,Chandler
dia29_utt7.wav,29,7,joy,Ross
dia29_utt8.wav,29,8,neutral,Chandler
dia29_utt9.wav,29,9,neutral,Ross
dia29_utt10.wav,29,10,fear,Chandler
dia29_utt11.wav,29,11,joy,Ross
dia29_utt12.wav,29,12,joy,Ross
dia30_utt0.wav,30,0,surprise,Rachel
dia30_utt1.wav,30,1,joy,Janice
dia30_utt2.wav,30,2,joy,Rachel
dia30_utt3.wav,30,3,joy,Janice
dia30_utt4.wav,30,4,surprise,Rachel
dia30_utt5.wav,30,5,disgust,Janice
dia31_utt0.wav,31,0,neutral,Rachel
dia32_utt0.wav,32,0,surprise,Phoebe
dia32_utt1.wav,32,1,joy,Phoebe Sr
dia32_utt2.wav,32,2,neutral,Phoebe
dia32_utt3.wav,32,3,neutral,Phoebe Sr
dia32_utt4.wav,32,4,neutral,Phoebe
dia32_utt5.wav,32,5,sadness,Phoebe Sr
dia32_utt6.wav,32,6,neutral,Phoebe
dia32_utt7.wav,32,7,neutral,Phoebe Sr
dia32_utt8.wav,32,8,surprise,Phoebe
dia32_utt9.wav,32,9,sadness,Phoebe Sr
dia32_utt10.wav,32,10,sadness,Phoebe Sr
dia32_utt11.wav,32,11,sadness,Phoebe Sr
dia32_utt12.wav,32,12,joy,Phoebe
dia33_utt0.wav,33,0,sadness,Phoebe
dia33_utt1.wav,33,1,anger,Phoebe
dia33_utt2.wav,33,2,neutral,Monica
dia33_utt3.wav,33,3,neutral,Rachel
dia33_utt4.wav,33,4,surprise,Monica
dia33_utt5.wav,33,5,sadness,Rachel
dia33_utt6.wav,33,6,sadness,Rachel
dia33_utt7.wav,33,7,neutral,Monica
dia33_utt8.wav,33,8,neutral,Rachel
dia33_utt9.wav,33,9,anger,Monica
dia33_utt10.wav,33,10,anger,Phoebe
dia34_utt0.wav,34,0,neutral,Monica
dia34_utt1.wav,34,1,disgust,Rachel
dia34_utt2.wav,34,2,joy,Monica
dia34_utt3.wav,34,3,surprise,Rachel
dia34_utt4.wav,34,4,anger,Monica
dia34_utt5.wav,34,5,surprise,Rachel
dia34_utt6.wav,34,6,disgust,Monica
dia34_utt7.wav,34,7,anger,Monica
dia34_utt8.wav,34,8,neutral,Monica
dia34_utt9.wav,34,9,neutral,Monica
dia34_utt10.wav,34,10,neutral,Monica
dia34_utt11.wav,34,11,neutral,Monica
dia34_utt12.wav,34,12,surprise,Rachel
dia34_utt13.wav,34,13,surprise,Monica
dia34_utt14.wav,34,14,anger,Rachel
dia34_utt15.wav,34,15,anger,Rachel
dia34_utt16.wav,34,16,neutral,Rachel
dia34_utt17.wav,34,17,anger,Monica
dia34_utt18.wav,34,18,anger,Rachel
dia35_utt0.wav,35,0,neutral,All
dia35_utt1.wav,35,1,joy,Ross
dia35_utt2.wav,35,2,neutral,Carol
dia35_utt3.wav,35,3,neutral,Ross
dia35_utt4.wav,35,4,neutral,Dr. Franzblau
dia36_utt0.wav,36,0,neutral,Rachel
dia36_utt1.wav,36,1,anger,Monica
dia37_utt0.wav,37,0,anger,Janice
dia37_utt1.wav,37,1,neutral,Joey
dia37_utt2.wav,37,2,anger,Janice
dia37_utt3.wav,37,3,fear,Joey
dia37_utt4.wav,37,4,anger,Janice
dia37_utt5.wav,37,5,neutral,Janice
dia37_utt6.wav,37,6,anger,Joey
dia37_utt7.wav,37,7,anger,Janice
dia38_utt0.wav,38,0,joy,Student
dia38_utt1.wav,38,1,joy,Joey
dia38_utt2.wav,38,2,neutral,Student
dia38_utt3.wav,38,3,joy,Joey
dia38_utt4.wav,38,4,joy,Student
dia39_utt0.wav,39,0,neutral,Ross
dia39_utt1.wav,39,1,neutral,Mr. Geller
dia39_utt2.wav,39,2,neutral,Ross
dia39_utt3.wav,39,3,neutral,Mr. Geller
dia39_utt4.wav,39,4,neutral,Ross
dia39_utt5.wav,39,5,neutral,Mrs. Geller
dia39_utt6.wav,39,6,joy,Mrs. Bing
dia39_utt7.wav,39,7,neutral,Mr. Bing
dia39_utt8.wav,39,8,neutral,Mrs. Bing
dia39_utt9.wav,39,9,surprise,Ross
dia39_utt10.wav,39,10,neutral,Monica
dia39_utt11.wav,39,11,neutral,Ross
dia40_utt0.wav,40,0,joy,Monica
dia40_utt1.wav,40,1,neutral,Phoebe
dia41_utt0.wav,41,0,neutral,Monica
dia41_utt1.wav,41,1,anger,Chandler
dia41_utt2.wav,41,2,anger,Rachel
dia41_utt3.wav,41,3,surprise,Phoebe
dia41_utt4.wav,41,4,anger,Rachel
dia41_utt5.wav,41,5,surprise,Monica
dia41_utt6.wav,41,6,disgust,Rachel
dia41_utt7.wav,41,7,neutral,Chandler
dia41_utt8.wav,41,8,surprise,Phoebe
dia41_utt9.wav,41,9,surprise,Phoebe
dia41_utt10.wav,41,10,sadness,Phoebe
dia41_utt11.wav,41,11,sadness,Phoebe
dia41_utt12.wav,41,12,neutral,Phoebe
dia42_utt0.wav,42,0,joy,Ross
dia42_utt1.wav,42,1,sadness,Ross
dia42_utt2.wav,42,2,neutral,Ross
dia42_utt3.wav,42,3,surprise,Phoebe
dia42_utt4.wav,42,4,neutral,Ross
dia42_utt5.wav,42,5,surprise,Rachel
dia42_utt6.wav,42,6,joy,Ross
dia42_utt7.wav,42,7,surprise,Monica
dia42_utt8.wav,42,8,neutral,Ross
dia43_utt0.wav,43,0,neutral,Monica
dia43_utt1.wav,43,1,neutral,Joey
dia43_utt2.wav,43,2,neutral,Monica
dia43_utt3.wav,43,3,neutral,Ross
dia43_utt4.wav,43,4,neutral,Monica
dia43_utt5.wav,43,5,neutral,Joey
dia43_utt6.wav,43,6,neutral,Phoebe
dia44_utt0.wav,44,0,neutral,Chandler
dia44_utt1.wav,44,1,neutral,Rachel
dia44_utt2.wav,44,2,joy,Chandler
dia44_utt3.wav,44,3,neutral,Rachel
dia45_utt0.wav,45,0,anger,Monica
dia45_utt1.wav,45,1,neutral,Phoebe
dia45_utt2.wav,45,2,neutral,Monica
dia45_utt3.wav,45,3,surprise,Phoebe
dia45_utt4.wav,45,4,joy,Phoebe
dia45_utt5.wav,45,5,joy,Phoebe
dia45_utt6.wav,45,6,anger,Phoebe
dia45_utt7.wav,45,7,neutral,Monica
dia45_utt8.wav,45,8,neutral,Monica
dia46_utt0.wav,46,0,joy,Leslie
dia46_utt1.wav,46,1,joy,Leslie
dia46_utt2.wav,46,2,joy,Leslie
dia46_utt3.wav,46,3,joy,Leslie
dia46_utt4.wav,46,4,joy,Leslie
dia46_utt5.wav,46,5,joy,Leslie
dia46_utt6.wav,46,6,neutral,Leslie
dia46_utt7.wav,46,7,joy,Phoebe
dia46_utt8.wav,46,8,joy,Phoebe and Leslie
dia47_utt0.wav,47,0,sadness,Joey
dia47_utt1.wav,47,1,sadness,Joey
dia47_utt2.wav,47,2,sadness,Joey
dia47_utt3.wav,47,3,neutral,Joey
dia47_utt4.wav,47,4,neutral,Joey
dia47_utt5.wav,47,5,neutral,Chandler
dia47_utt6.wav,47,6,sadness,Joey
dia47_utt7.wav,47,7,neutral,Chandler
dia47_utt8.wav,47,8,neutral,Monica
dia47_utt9.wav,47,9,neutral,Chandler
dia47_utt10.wav,47,10,neutral,Joey
dia47_utt11.wav,47,11,neutral,Monica
dia47_utt12.wav,47,12,neutral,Chandler
dia47_utt13.wav,47,13,neutral,Monica
dia48_utt0.wav,48,0,neutral,Monica
dia48_utt1.wav,48,1,neutral,Phoebe
dia48_utt2.wav,48,2,neutral,Monica
dia48_utt3.wav,48,3,joy,Chandler
dia48_utt4.wav,48,4,joy,Joey
dia48_utt5.wav,48,5,joy,Ross
dia48_utt6.wav,48,6,joy,Joey
dia49_utt0.wav,49,0,joy,Monica
dia49_utt1.wav,49,1,joy,Chandler
dia49_utt2.wav,49,2,neutral,Joey
dia49_utt3.wav,49,3,neutral,Chandler
dia49_utt4.wav,49,4,neutral,Joey
dia49_utt5.wav,49,5,neutral,Monica
dia49_utt6.wav,49,6,neutral,Joey
dia49_utt7.wav,49,7,neutral,Monica
dia49_utt8.wav,49,8,neutral,Chandler
dia49_utt9.wav,49,9,joy,Chandler
dia49_utt10.wav,49,10,neutral,Chandler
dia49_utt11.wav,49,11,joy,Chandler
dia49_utt12.wav,49,12,surprise,Monica
dia49_utt13.wav,49,13,neutral,Chandler
dia49_utt14.wav,49,14,joy,Monica
dia49_utt15.wav,49,15,neutral,Chandler
dia49_utt16.wav,49,16,neutral,Monica
dia50_utt0.wav,50,0,neutral,Ross
dia50_utt1.wav,50,1,neutral,Chandler
dia50_utt2.wav,50,2,fear,Female Student
dia50_utt3.wav,50,3,neutral,Chandler
dia51_utt0.wav,51,0,joy,Joey
dia51_utt1.wav,51,1,joy,Rachel
dia51_utt2.wav,51,2,neutral,Joey
dia52_utt0.wav,52,0,neutral,Ross
dia52_utt1.wav,52,1,disgust,Joey
dia52_utt2.wav,52,2,neutral,Ross
dia52_utt3.wav,52,3,surprise,Joey
dia52_utt4.wav,52,4,neutral,Ross
dia52_utt5.wav,52,5,neutral,Joey
dia52_utt6.wav,52,6,neutral,Ross
dia52_utt7.wav,52,7,surprise,Joey
dia52_utt8.wav,52,8,surprise,Ross
dia52_utt9.wav,52,9,neutral,Joey
dia52_utt10.wav,52,10,anger,Ross
dia52_utt11.wav,52,11,anger,Ross
dia53_utt0.wav,53,0,surprise,Monica
dia53_utt1.wav,53,1,neutral,Rachel
dia53_utt2.wav,53,2,joy,Monica
dia53_utt3.wav,53,3,joy,Rachel
dia53_utt4.wav,53,4,joy,Monica
dia53_utt5.wav,53,5,neutral,Rachel
dia53_utt6.wav,53,6,sadness,Monica
dia53_utt7.wav,53,7,sadness,Rachel
dia53_utt8.wav,53,8,surprise,Monica
dia53_utt9.wav,53,9,joy,Monica
dia53_utt10.wav,53,10,neutral,Monica
dia53_utt11.wav,53,11,joy,Rachel
dia53_utt12.wav,53,12,joy,Monica
dia54_utt0.wav,54,0,neutral,Judge
dia54_utt1.wav,54,1,neutral,Rachel
dia54_utt2.wav,54,2,neutral,Judge
dia54_utt3.wav,54,3,anger,Ross
dia54_utt4.wav,54,4,neutral,Judge
dia54_utt5.wav,54,5,surprise,Ross
dia54_utt6.wav,54,6,neutral,Rachel
dia54_utt7.wav,54,7,anger,Ross
dia54_utt8.wav,54,8,neutral,Rachel
dia54_utt9.wav,54,9,neutral,Judge
dia54_utt10.wav,54,10,sadness,Ross
dia54_utt11.wav,54,11,sadness,Rachel
dia55_utt0.wav,55,0,neutral,Rachel
dia55_utt1.wav,55,1,neutral,Rachel
dia55_utt2.wav,55,2,joy,Phoebe
dia56_utt0.wav,56,0,sadness,Rachel
dia56_utt1.wav,56,1,neutral,Ross
dia56_utt2.wav,56,2,joy,Rachel
dia56_utt3.wav,56,3,neutral,Ross
dia56_utt4.wav,56,4,anger,Rachel
dia56_utt5.wav,56,5,joy,Ross
dia56_utt6.wav,56,6,neutral,Rachel
dia56_utt7.wav,56,7,joy,Ross
dia56_utt8.wav,56,8,joy,Rachel
dia56_utt9.wav,56,9,neutral,Ross
dia56_utt10.wav,56,10,surprise,Rachel
dia56_utt11.wav,56,11,joy,Ross
dia57_utt0.wav,57,0,neutral,Monica
dia57_utt1.wav,57,1,joy,Chandler
dia57_utt2.wav,57,2,joy,Monica
dia57_utt3.wav,57,3,neutral,Chandler
dia57_utt4.wav,57,4,joy,Monica
dia57_utt5.wav,57,5,disgust,Monica
dia58_utt0.wav,58,0,joy,Chandler
dia58_utt1.wav,58,1,joy,Monica
dia58_utt2.wav,58,2,joy,Chandler
dia58_utt3.wav,58,3,joy,Monica
dia58_utt4.wav,58,4,neutral,Chandler
dia58_utt5.wav,58,5,neutral,Monica
dia58_utt6.wav,58,6,neutral,Chandler
dia58_utt7.wav,58,7,surprise,Chandler
dia58_utt8.wav,58,8,surprise,Chandler
dia58_utt9.wav,58,9,sadness,Chandler
dia58_utt10.wav,58,10,sadness,Chandler
dia58_utt11.wav,58,11,neutral,Monica
dia58_utt12.wav,58,12,joy,Chandler
dia58_utt13.wav,58,13,joy,Monica
dia58_utt14.wav,58,14,neutral,Chandler
dia58_utt15.wav,58,15,neutral,Monica
dia58_utt16.wav,58,16,sadness,Chandler
dia59_utt0.wav,59,0,neutral,Ross
dia59_utt1.wav,59,1,neutral,Rachel
dia59_utt2.wav,59,2,anger,Rachel
dia60_utt0.wav,60,0,fear,Chandler
dia60_utt1.wav,60,1,neutral,Janice
dia60_utt2.wav,60,2,joy,Chandler
dia60_utt3.wav,60,3,surprise,Chandler
dia60_utt4.wav,60,4,sadness,Chandler
dia60_utt5.wav,60,5,anger,Janice
dia60_utt6.wav,60,6,anger,Chandler
dia61_utt0.wav,61,0,surprise,Chip
dia61_utt1.wav,61,1,disgust,Monica
dia61_utt2.wav,61,2,surprise,Monica
dia62_utt0.wav,62,0,neutral,Kathy
dia62_utt1.wav,62,1,anger,Chandler
dia63_utt0.wav,63,0,neutral,Phoebe
dia63_utt1.wav,63,1,neutral,Ross
dia64_utt0.wav,64,0,anger,Chandler
dia64_utt1.wav,64,1,neutral,Ross
dia64_utt2.wav,64,2,anger,Chandler
dia64_utt3.wav,64,3,anger,Ross
dia64_utt4.wav,64,4,anger,Chandler
dia64_utt5.wav,64,5,neutral,Ross
dia64_utt6.wav,64,6,neutral,Chandler
dia64_utt7.wav,64,7,neutral,Gunther
dia64_utt8.wav,64,8,neutral,Joey
dia64_utt9.wav,64,9,neutral,Gunther
dia64_utt10.wav,64,10,neutral,Joey
dia64_utt11.wav,64,11,neutral,Joey
dia64_utt12.wav,64,12,sadness,Joey
dia64_utt13.wav,64,13,neutral,Gunther
dia64_utt14.wav,64,14,surprise,Joey
dia64_utt15.wav,64,15,neutral,Gunther
dia64_utt16.wav,64,16,neutral,Joey
dia65_utt0.wav,65,0,neutral,Chandler
dia65_utt1.wav,65,1,neutral,Phoebe
dia65_utt2.wav,65,2,neutral,Chandler
dia65_utt3.wav,65,3,disgust,Joey
dia65_utt4.wav,65,4,surprise,Chandler
dia65_utt5.wav,65,5,neutral,Phoebe
dia65_utt6.wav,65,6,anger,Chandler
dia65_utt7.wav,65,7,neutral,Joey
dia65_utt8.wav,65,8,neutral,Phoebe
dia65_utt9.wav,65,9,anger,Chandler
dia65_utt10.wav,65,10,surprise,Joey
dia66_utt0.wav,66,0,neutral,Flight Attendant
dia66_utt1.wav,66,1,joy,Flight Attendant
dia66_utt2.wav,66,2,joy,Rachel
dia66_utt3.wav,66,3,neutral,Flight Attendant
dia66_utt4.wav,66,4,joy,Ross
dia67_utt0.wav,67,0,neutral,Monica
dia67_utt1.wav,67,1,neutral,Phoebe
dia67_utt2.wav,67,2,neutral,Larry
dia67_utt3.wav,67,3,joy,Phoebe
dia68_utt0.wav,68,0,anger,Rachel
dia68_utt1.wav,68,1,anger,Joey
dia68_utt2.wav,68,2,neutral,Joey
dia68_utt3.wav,68,3,sadness,Rachel
dia68_utt4.wav,68,4,neutral,Joey
dia68_utt5.wav,68,5,anger,Rachel
dia68_utt6.wav,68,6,neutral,Joey
dia68_utt7.wav,68,7,joy,Rachel
